PLUMB	4,974	0.002	6205
ORCUTT	4,974	0.002	6206
NORTHERN	4,974	0.002	6207
NORDSTROM	4,974	0.002	6208
MOSELY	4,974	0.002	6209
MICHALSKI	4,974	0.002	6210
MCPHAIL	4,974	0.002	6211
MCDAVID	4,974	0.002	6212
MCCRAW	4,974	0.002	6213
MARTINI	4,974	0.002	6214
MARCHESE	4,974	0.002	6215
MANNINO	4,974	0.002	6216
LEO	4,974	0.002	6217
LEFEVRE	4,974	0.002	6218
LARGENT	4,974	0.002	6219
LANZA	4,974	0.002	6220
KRESS	4,974	0.002	6221
ISHAM	4,974	0.002	6222
HUNSAKER	4,974	0.002	6223
HOCH	4,974	0.002	6224
HILDEBRANDT	4,974	0.002	6225
GUARINO	4,974	0.002	6226
GRIJALVA	4,974	0.002	6227
GRAYBILL	4,974	0.002	6228
FICK	4,974	0.002	6229
EWELL	4,974	0.002	6230
EWALD	4,974	0.002	6231
DEANGELO	4,974	0.002	6232
CUSICK	4,974	0.002	6233
CRUMLEY	4,974	0.002	6234
COSTON	4,974	0.002	6235
CATHCART	4,974	0.002	6236
CARRUTHERS	4,974	0.002	6237
BULLINGTON	4,974	0.002	6238
BRIAN	4,974	0.002	6239
BOWES	4,974	0.002	6240
BLAIN	4,974	0.002	6241
BLACKFORD	4,974	0.002	6242
BARBOZA	4,974	0.002	6243
YINGLING	4,974	0.002	6244
WOODLAND	4,974	0.002	6245
WERT	4,974	0.002	6246
WEILAND	4,974	0.002	6247
VARGA	4,974	0.002	6248
SILVERSTEIN	4,974	0.002	6249
SIEVERS	4,974	0.002	6250
SHUSTER	4,974	0.002	6251
SHUMWAY	4,974	0.002	6252
SCUDDER	4,974	0.002	6253
RUNNELS	4,974	0.002	6254
RUMSEY	4,974	0.002	6255
RENFROE	4,974	0.002	6256
PROVENCHER	4,974	0.002	6257
POLLEY	4,974	0.002	6258
MOHLER	4,974	0.002	6259
MIDDLEBROOKS	4,974	0.002	6260
KUTZ	4,974	0.002	6261
KOSTER	4,974	0.002	6262
KORN	4,974	0.002	6263
GROW	4,974	0.002	6264
GROTH	4,974	0.002	6265
GLIDDEN	4,974	0.002	6266
FAZIO	4,974	0.002	6267
DEEN	4,974	0.002	6268
CORN	4,974	0.002	6269
COPPER	4,974	0.002	6270
CHIPMAN	4,974	0.002	6271
CHENOWETH	4,974	0.002	6272
CHAMPLIN	4,974	0.002	6273
CEDILLO	4,974	0.002	6274
CARRERO	4,974	0.002	6275
CARMODY	4,974	0.002	6276
BUCKLES	4,974	0.002	6277
BRIEN	4,974	0.002	6278
BOUTIN	4,974	0.002	6279
BOSCH	4,974	0.002	6280
BILL	4,974	0.002	6281
BERKOWITZ	4,974	0.002	6282
ALTAMIRANO	4,974	0.002	6283
WILFONG	4,974	0.002	6284
WIEGAND	4,974	0.002	6285
WAITES	4,974	0.002	6286
TRUESDALE	4,974	0.002	6287
TOUSSAINT	4,974	0.002	6288
TOBEY	4,974	0.002	6289
TEDDER	4,974	0.002	6290
STEELMAN	4,974	0.002	6291
SIROIS	4,974	0.002	6292
SCHNELL	4,974	0.002	6293
ROBICHAUD	4,974	0.002	6294
RIDGE	4,974	0.002	6295
RICHBURG	4,974	0.002	6296
PRAY	4,974	0.002	6297
PLUMLEY	4,974	0.002	6298
PIZARRO	4,974	0.002	6299
PIERCY	4,974	0.002	6300
ORTEGO	4,974	0.002	6301
OBERG	4,974	0.002	6302
NEACE	4,974	0.002	6303
MUSIC	4,974	0.002	6304
MICKEY	4,974	0.002	6305
MERTZ	4,974	0.002	6306
MCNEW	4,974	0.002	6307
MATTA	4,974	0.002	6308
LAWYER	4,974	0.002	6309
LAPP	4,974	0.002	6310
LAIR	4,974	0.002	6311
KIBLER	4,974	0.002	6312
JESSIE	4,974	0.002	6313
HOWLETT	4,974	0.002	6314
HOLLISTER	4,974	0.002	6315
HOFER	4,974	0.002	6316
HATTEN	4,974	0.002	6317
HAGLER	4,974	0.002	6318
GERMANY	4,974	0.002	6319
FALGOUST	4,974	0.002	6320
ENGELHARDT	4,974	0.002	6321
EBERLE	4,974	0.002	6322
EASTWOOD	4,974	0.002	6323
DOMBROWSKI	4,974	0.002	6324
DINSMORE	4,974	0.002	6325
DAYE	4,974	0.002	6326
COOL	4,974	0.002	6327
CASARES	4,974	0.002	6328
CAPONE	4,974	0.002	6329
BRAUD	4,974	0.002	6330
BALCH	4,974	0.002	6331
AUTREY	4,974	0.002	6332
WENDEL	4,974	0.002	6333
TYNDALL	4,974	0.002	6334
TOY	4,974	0.002	6335
STROBEL	4,974	0.002	6336
STOLTZ	4,974	0.002	6337
SPINELLI	4,974	0.002	6338
SERRATO	4,974	0.002	6339
ROCHESTER	4,974	0.002	6340
REBER	4,974	0.002	6341
REAL	4,974	0.002	6342
RATHBONE	4,974	0.002	6343
PALOMINO	4,974	0.002	6344
NOAH	4,974	0.002	6345
NICKELS	4,974	0.002	6346
MAYLE	4,974	0.002	6347
MATHERS	4,974	0.002	6348
MACH	4,974	0.002	6349
LOEFFLER	4,974	0.002	6350
LITTRELL	4,974	0.002	6351
LEVINSON	4,974	0.002	6352
LEONG	4,974	0.002	6353
LEMIRE	4,974	0.002	6354
LEJEUNE	4,974	0.002	6355
LAZO	4,974	0.002	6356
LASLEY	4,974	0.002	6357
KOLLER	4,974	0.002	6358
KENNARD	4,974	0.002	6359
JESTER	4,974	0.002	6360
HOELSCHER	4,974	0.002	6361
HINTZ	4,974	0.002	6362
HAGERMAN	4,974	0.002	6363
GREAVES	4,974	0.002	6364
FORE	4,974	0.002	6365
EUDY	4,974	0.002	6366
ENGLER	4,974	0.002	6367
CORRALES	4,974	0.002	6368
CORDES	4,974	0.002	6369
BRUNET	4,974	0.002	6370
BIDWELL	4,974	0.002	6371
BENNET	4,974	0.002	6372
BARE	4,974	0.002	6373
TYRRELL	4,974	0.002	6374
THARPE	4,974	0.002	6375
SWINTON	4,974	0.002	6376
STRIBLING	4,974	0.002	6377
STEVEN	4,974	0.002	6378
SOUTHWORTH	4,974	0.002	6379
SISNEROS	4,974	0.002	6380
SHANE	4,974	0.002	6381
SAVOIE	4,974	0.002	6382
SAMONS	4,974	0.002	6383
RUVALCABA	4,974	0.002	6384
ROSCOE	4,974	0.002	6385
RIES	4,974	0.002	6386
RAMER	4,974	0.002	6387
OMARA	4,974	0.002	6388
MOSQUEDA	4,974	0.002	6389
MILLAR	4,974	0.002	6390
MCPEAK	4,974	0.002	6391
MACOMBER	4,974	0.002	6392
LUCKEY	4,974	0.002	6393
LITTON	4,974	0.002	6394
LEHR	4,974	0.002	6395
LAVIN	4,974	0.002	6396
HUBBS	4,974	0.002	6397
HOARD	4,974	0.002	6398
HIBBS	4,974	0.002	6399
HAGANS	4,974	0.002	6400
FUTRELL	4,974	0.002	6401
EXUM	4,974	0.002	6402
EVENSON	4,974	0.002	6403
DICKS	4,974	0.002	6404
CULLER	4,974	0.002	6405
CHOU	4,974	0.002	6406
CARBAUGH	4,974	0.002	6407
CALLEN	4,974	0.002	6408
BRASHEAR	4,974	0.002	6409
BLOOMER	4,974	0.002	6410
BLAKENEY	4,974	0.002	6411
BIGLER	4,974	0.002	6412
ADDINGTON	4,974	0.002	6413
WOODFORD	4,974	0.002	6414
WITTER	4,974	0.002	6415
UNRUH	4,974	0.002	6416
TOLENTINO	4,974	0.002	6417
SUMRALL	4,974	0.002	6418
STGERMAIN	4,974	0.002	6419
SMOCK	4,974	0.002	6420
SHERER	4,974	0.002	6421
SALEM	4,974	0.002	6422
ROCHELLE	4,974	0.002	6423
RAYNER	4,974	0.002	6424
POOLER	4,974	0.002	6425
OQUINN	4,974	0.002	6426
NERO	4,974	0.002	6427
MILANO	4,974	0.002	6428
MCGLOTHLIN	4,974	0.002	6429
MARS	4,974	0.002	6430
LINDEN	4,974	0.002	6431
KOWAL	4,974	0.002	6432
KERRIGAN	4,974	0.002	6433
IBRAHIM	4,974	0.002	6434
HARVELL	4,974	0.002	6435
HANRAHAN	4,974	0.002	6436
GOODALL	4,974	0.002	6437
GEIST	4,974	0.002	6438
FUSSELL	4,974	0.002	6439
FUNG	4,974	0.002	6440
FEREBEE	4,974	0.002	6441
FEDERICO	4,974	0.002	6442
ELEY	4,974	0.002	6443
EGGERT	4,974	0.002	6444
DORSETT	4,974	0.002	6445
DINGMAN	4,974	0.002	6446
DESTEFANO	4,974	0.002	6447
COLUCCI	4,974	0.002	6448
CLEMMER	4,974	0.002	6449
CAESAR	4,974	0.002	6450
BURNELL	4,974	0.002	6451
BRUMBAUGH	4,974	0.002	6452
BODDIE	4,974	0.002	6453
BERRYHILL	4,974	0.002	6454
AVELAR	4,974	0.002	6455
ALCANTARA	4,974	0.002	6456
ABBEY	4,974	0.002	6457
WINDER	4,974	0.002	6458
WINCHELL	4,974	0.002	6459
VANDENBERG	4,974	0.002	6460
TROTMAN	4,974	0.002	6461
THURBER	4,974	0.002	6462
THIBEAULT	4,974	0.002	6463
STLOUIS	4,974	0.002	6464
STILWELL	4,974	0.002	6465
SPERLING	4,974	0.002	6466
SHATTUCK	4,974	0.002	6467
SARMIENTO	4,974	0.002	6468
RUPPERT	4,974	0.002	6469
RUMPH	4,974	0.002	6470
RENAUD	4,974	0.002	6471
RANDAZZO	4,974	0.002	6472
RADEMACHER	4,974	0.002	6473
QUILES	4,974	0.002	6474
PEARMAN	4,974	0.002	6475
PALOMO	4,974	0.002	6476
MERCURIO	4,974	0.002	6477
LOWREY	4,974	0.002	6478
LINDEMAN	4,974	0.002	6479
LAWLOR	4,974	0.002	6480
LAROSA	4,974	0.002	6481
LANDER	4,974	0.002	6482
LABRECQUE	4,974	0.002	6483
KIMBER	4,974	0.002	6484
HOVIS	4,974	0.002	6485
HOLIFIELD	4,974	0.002	6486
HENNINGER	4,974	0.002	6487
HAWKES	4,974	0.002	6488
HARTFIELD	4,974	0.002	6489
HANN	4,974	0.002	6490
HAGUE	4,974	0.002	6491
GENOVESE	4,974	0.002	6492
GARRICK	4,974	0.002	6493
FUDGE	4,974	0.002	6494
FRINK	4,974	0.002	6495
EDDINGS	4,974	0.002	6496
DINH	4,974	0.002	6497
DEAR	4,974	0.002	6498
CUTTER	4,974	0.002	6499
CRIBBS	4,974	0.002	6500
CONSTANT	4,974	0.002	6501
CALVILLO	4,974	0.002	6502
BUNTON	4,974	0.002	6503
BRODEUR	4,974	0.002	6504
BOLDING	4,974	0.002	6505
BLANDING	4,974	0.002	6506
AGOSTO	4,974	0.002	6507
ZAHN	4,974	0.002	6508
WIENER	4,974	0.002	6509
TRUSSELL	4,974	0.002	6510
TEW	4,974	0.002	6511
TELLO	4,974	0.002	6512
TEIXEIRA	4,974	0.002	6513
STEPHAN	4,974	0.002	6514
SPECK	4,974	0.002	6515
SHARMA	4,974	0.002	6516
SHANKLIN	4,974	0.002	6517
SEALY	4,974	0.002	6518
SCANLAN	4,974	0.002	6519
SANTAMARIA	4,974	0.002	6520
ROUNDY	4,974	0.002	6521
ROBICHAUX	4,974	0.002	6522
RINGER	4,974	0.002	6523
RIGNEY	4,974	0.002	6524
PREVOST	4,974	0.002	6525
POLSON	4,974	0.002	6526
PHILIP	4,974	0.002	6527
PASS	4,974	0.002	6528
NORD	4,974	0.002	6529
MOXLEY	4,974	0.002	6530
MOHAMMED	4,974	0.002	6531
MEDFORD	4,974	0.002	6532
MCCASLIN	4,974	0.002	6533
MCARDLE	4,974	0.002	6534
MACARTHUR	4,974	0.002	6535
LEWIN	4,974	0.002	6536
LASHER	4,974	0.002	6537
KETCHAM	4,974	0.002	6538
KEISER	4,974	0.002	6539
HEINE	4,974	0.002	6540
HACKWORTH	4,974	0.002	6541
GROSE	4,974	0.002	6542
GRIZZLE	4,974	0.002	6543
GRASS	4,974	0.002	6544
GILLMAN	4,974	0.002	6545
GARTNER	4,974	0.002	6546
GARTH	4,974	0.002	6547
FRAZEE	4,974	0.002	6548
FLEURY	4,974	0.002	6549
FAST	4,974	0.002	6550
EDSON	4,974	0.002	6551
EDMONSON	4,974	0.002	6552
DERRY	4,974	0.002	6553
DECK	4,974	0.002	6554
CRONK	4,974	0.002	6555
CONANT	4,974	0.002	6556
BURRESS	4,974	0.002	6557
BURGIN	4,974	0.002	6558
BROOM	4,974	0.002	6559
BROCKINGTON	4,974	0.002	6560
BOLICK	4,974	0.002	6561
BOGER	4,974	0.002	6562
BIRCHFIELD	4,974	0.002	6563
BILLINGTON	4,974	0.002	6564
BAILY	4,974	0.002	6565
BAHENA	4,974	0.002	6566
ARMBRUSTER	4,974	0.002	6567
ANSON	4,974	0.002	6568
YOHO	4,974	0.002	6569
WILCHER	4,974	0.002	6570
TINNEY	4,974	0.002	6571
TIMBERLAKE	4,974	0.002	6572
THOMA	4,974	0.002	6573
THIELEN	4,974	0.002	6574
SUTPHIN	4,974	0.002	6575
STULTZ	4,974	0.002	6576
SIKORA	4,974	0.002	6577
SERRA	4,974	0.002	6578
SCHULMAN	4,974	0.002	6579
SCHEFFLER	4,974	0.002	6580
SANTILLAN	4,974	0.002	6581
ROBIN	4,974	0.002	6582
REGO	4,974	0.002	6583
PRECIADO	4,974	0.002	6584
PINKHAM	4,974	0.002	6585
MONDAY	4,974	0.002	6586
MICKLE	4,974	0.002	6587
LUU	4,974	0.002	6588
LOMAS	4,974	0.002	6589
LIZOTTE	4,974	0.002	6590
LENT	4,974	0.002	6591
LENARD	4,974	0.002	6592
KELLERMAN	4,974	0.002	6593
KEIL	4,974	0.002	6594
JUAN	4,974	0.002	6595
JOHANSON	4,974	0.002	6596
HERNADEZ	4,974	0.002	6597
HARTSFIELD	4,974	0.002	6598
HANG	4,974	0.002	6599
HABER	4,974	0.002	6600
GORSKI	4,974	0.002	6601
FARKAS	4,974	0.002	6602
EBERHARDT	4,974	0.002	6603
DUQUETTE	4,974	0.002	6604
DELANO	4,974	0.002	6605
CROPPER	4,974	0.002	6606
COZART	4,974	0.002	6607
COCKERHAM	4,974	0.002	6608
CHAMBLEE	4,974	0.002	6609
CARTAGENA	4,974	0.002	6610
CAHOON	4,974	0.002	6611
BUZZELL	4,974	0.002	6612
BRISTER	4,974	0.002	6613
BREWTON	4,974	0.002	6614
BLACKSHEAR	4,974	0.002	6615
BENFIELD	4,974	0.002	6616
ASTON	4,974	0.002	6617
ASHBURN	4,974	0.002	6618
ARRUDA	4,974	0.002	6619
WETMORE	4,974	0.002	6620
WEISE	4,974	0.002	6621
VACCARO	4,974	0.002	6622
TUCCI	4,974	0.002	6623
SUDDUTH	4,974	0.002	6624
STROMBERG	4,974	0.002	6625
STOOPS	4,974	0.002	6626
SHOWALTER	4,974	0.002	6627
SHEARS	4,974	0.002	6628
RUNION	4,974	0.002	6629
ROWDEN	4,974	0.002	6630
ROSENBLUM	4,974	0.002	6631
RIFFLE	4,974	0.002	6632
RENFROW	4,974	0.002	6633
PERES	4,974	0.002	6634
OBRYANT	4,974	0.002	6635
NICOLAS	4,974	0.002	6636
LEFTWICH	4,974	0.002	6637
LARK	4,974	0.002	6638
LANDEROS	4,974	0.002	6639
KISTLER	4,974	0.002	6640
KILLOUGH	4,974	0.002	6641
KERLEY	4,974	0.002	6642
KASTNER	4,974	0.002	6643
HOGGARD	4,974	0.002	6644
HARTUNG	4,974	0.002	6645
GUERTIN	4,974	0.002	6646
GOVAN	4,974	0.002	6647
GATLING	4,974	0.002	6648
GAILEY	4,974	0.002	6649
FULLMER	4,974	0.002	6650
FULFORD	4,974	0.002	6651
FLATT	4,974	0.002	6652
ESQUIBEL	4,974	0.002	6653
ENDICOTT	4,974	0.002	6654
EDMISTON	4,974	0.002	6655
EDELSTEIN	4,974	0.002	6656
DUFRESNE	4,974	0.002	6657
DRESSLER	4,974	0.002	6658
DICKMAN	4,974	0.002	6659
CHEE	4,974	0.002	6660
BUSSE	4,974	0.002	6661
BONNETT	4,974	0.002	6662
BOGART	4,974	0.002	6663
BERARD	4,974	0.002	6664
BARRINGTON	4,974	0.002	6665
ARENA	4,974	0.002	6666
ANTON	4,974	0.002	6667
YOSHIDA	4,974	0.002	6668
VELARDE	4,974	0.002	6669
VEACH	4,974	0.002	6670
VANHOUTEN	4,974	0.002	6671
VACHON	4,974	0.002	6672
TOLSON	4,974	0.002	6673
TOLMAN	4,974	0.002	6674
TENNYSON	4,974	0.002	6675
STITES	4,974	0.002	6676
SOLER	4,974	0.002	6677
SHUTT	4,974	0.002	6678
RUGGLES	4,974	0.002	6679
RHONE	4,974	0.002	6680
PEGUES	4,974	0.002	6681
ONG	4,974	0.002	6682
NEESE	4,974	0.002	6683
MURO	4,974	0.002	6684
MONCRIEF	4,974	0.002	6685
MEFFORD	4,974	0.002	6686
MCPHEE	4,974	0.002	6687
MCMORRIS	4,974	0.002	6688
MCEACHERN	4,974	0.002	6689
MCCLURG	4,974	0.002	6690
MANSOUR	4,974	0.002	6691
MAI	4,974	0.002	6692
MADER	4,974	0.002	6693
LEIJA	4,974	0.002	6694
LECOMPTE	4,974	0.002	6695
LAFOUNTAIN	4,974	0.002	6696
LABRIE	4,974	0.002	6697
JAQUEZ	4,974	0.002	6698
HEALD	4,974	0.002	6699
HASH	4,974	0.002	6700
HARTLE	4,974	0.002	6701
GAINER	4,974	0.002	6702
FRISBY	4,974	0.002	6703
FARINA	4,974	0.002	6704
EIDSON	4,974	0.002	6705
EDGERTON	4,974	0.002	6706
DYKE	4,974	0.002	6707
DURRETT	4,974	0.002	6708
DUHON	4,974	0.002	6709
CUOMO	4,974	0.002	6710
COBOS	4,974	0.002	6711
CERVANTEZ	4,974	0.002	6712
BYBEE	4,974	0.002	6713
BROCKWAY	4,974	0.002	6714
BOROWSKI	4,974	0.002	6715
BINION	4,974	0.002	6716
BEERY	4,974	0.002	6717
ARGUELLO	4,974	0.002	6718
AMARO	4,974	0.002	6719
ACTON	4,974	0.002	6720
YUEN	4,974	0.002	6721
WINTON	4,974	0.002	6722
WIGFALL	4,974	0.002	6723
WEEKLEY	4,974	0.002	6724
VIDRINE	4,974	0.002	6725
VANNOY	4,974	0.002	6726
TARDIFF	4,974	0.002	6727
SHOOP	4,974	0.002	6728
SHILLING	4,974	0.002	6729
SCHICK	4,974	0.002	6730
SAND	4,974	0.002	6731
SAFFORD	4,974	0.002	6732
PRENDERGAST	4,974	0.002	6733
PILGRIM	4,974	0.002	6734
PELLERIN	4,974	0.002	6735
OSUNA	4,974	0.002	6736
NISSEN	4,974	0.002	6737
NALLEY	4,974	0.002	6738
MORITZ	4,974	0.002	6739
MOLLER	4,974	0.002	6740
MESSNER	4,974	0.002	6741
MESSICK	4,974	0.002	6742
MERRY	4,974	0.002	6743
MERRIFIELD	4,974	0.002	6744
MCGUINNESS	4,974	0.002	6745
MATHERLY	4,974	0.002	6746
MARCANO	4,974	0.002	6747
MAHONE	4,974	0.002	6748
LEMOS	4,974	0.002	6749
LEBRUN	4,974	0.002	6750
JARA	4,974	0.002	6751
HOFFER	4,974	0.002	6752
HEWLETT	4,974	0.002	6753
HERREN	4,974	0.002	6754
HECKER	4,974	0.002	6755
HAWS	4,974	0.002	6756
HAUG	4,974	0.002	6757
HACK	4,974	0.002	6758
GWIN	4,974	0.002	6759
GOBER	4,974	0.002	6760
GILLIARD	4,974	0.002	6761
FREDETTE	4,974	0.002	6762
FAVELA	4,974	0.002	6763
ECHEVERRIA	4,974	0.002	6764
DOWNER	4,974	0.002	6765
DONOFRIO	4,974	0.002	6766
DESROCHERS	4,974	0.002	6767
DEE	4,974	0.002	6768
CROZIER	4,974	0.002	6769
CORSON	4,974	0.002	6770
CLYDE	4,974	0.002	6771
BECHTOLD	4,974	0.002	6772
ARGUETA	4,974	0.002	6773
APARICIO	4,974	0.002	6774
ZAMUDIO	4,974	0.002	6775
WILLETTE	4,974	0.002	6776
WESTOVER	4,974	0.002	6777
WESTERMAN	4,974	0.002	6778
UTTER	4,974	0.002	6779
TROYER	4,974	0.002	6780
THIES	4,974	0.002	6781
TAPLEY	4,974	0.002	6782
SLAVIN	4,974	0.002	6783
SHIRK	4,974	0.002	6784
SANDLER	4,974	0.002	6785
ROOP	4,974	0.002	6786
RIMMER	4,974	0.002	6787
RAYMER	4,974	0.002	6788
RANGE	4,974	0.002	6789
RADCLIFF	4,974	0.002	6790
OTTEN	4,974	0.002	6791
MOORER	4,974	0.002	6792
MILLET	4,974	0.002	6793
MCKIBBEN	4,974	0.002	6794
MCCUTCHEN	4,974	0.002	6795
MCAVOY	4,974	0.002	6796
MCADOO	4,974	0.002	6797
MAYORGA	4,974	0.002	6798
MASTIN	4,974	0.002	6799
MARTINEAU	4,974	0.002	6800
MAREK	4,974	0.002	6801
MADORE	4,974	0.002	6802
LEFLORE	4,974	0.002	6803
KROEGER	4,974	0.002	6804
KENNON	4,974	0.002	6805
JIMERSON	4,974	0.002	6806
JAVIER	4,974	0.002	6807
HOSTETTER	4,974	0.002	6808
HORNBACK	4,974	0.002	6809
HENDLEY	4,974	0.002	6810
HANCE	4,974	0.002	6811
GUARDADO	4,974	0.002	6812
GRANADO	4,974	0.002	6813
GOWEN	4,974	0.002	6814
GOODALE	4,974	0.002	6815
FLINN	4,974	0.002	6816
FLEETWOOD	4,974	0.002	6817
FITZ	4,974	0.002	6818
DURKEE	4,974	0.002	6819
DUPREY	4,974	0.002	6820
DIPIETRO	4,974	0.002	6821
DILLEY	4,974	0.002	6822
CLYBURN	4,974	0.002	6823
BRAWLEY	4,974	0.002	6824
BECKLEY	4,974	0.002	6825
ARANA	4,974	0.002	6826
WEATHERBY	4,974	0.002	6827
VOLLMER	4,974	0.002	6828
VICTORIA	4,974	0.002	6829
VESTAL	4,974	0.002	6830
TUNNELL	4,974	0.002	6831
TRIGG	4,974	0.002	6832
TINGLE	4,974	0.002	6833
TAKAHASHI	4,974	0.002	6834
SWEATT	4,974	0.002	6835
STORER	4,974	0.002	6836
SNAPP	4,974	0.002	6837
SHIVER	4,974	0.002	6838
ROOKER	4,974	0.002	6839
RED	4,974	0.002	6840
RATHBUN	4,974	0.002	6841
POISSON	4,974	0.002	6842
PERRINE	4,974	0.002	6843
PERRI	4,974	0.002	6844
PASTOR	4,974	0.002	6845
PARMER	4,974	0.002	6846
PARKE	4,974	0.002	6847
PARE	4,974	0.002	6848
PAPA	4,974	0.002	6849
PALMIERI	4,974	0.002	6850
NOTTINGHAM	4,974	0.002	6851
MIDKIFF	4,974	0.002	6852
MECHAM	4,974	0.002	6853
MCCOMAS	4,974	0.002	6854
MCALPINE	4,974	0.002	6855
LOVELADY	4,974	0.002	6856
LILLARD	4,974	0.002	6857
LALLY	4,974	0.002	6858
KNOPP	4,974	0.002	6859
KILE	4,974	0.002	6860
KIGER	4,974	0.002	6861
HAILE	4,974	0.002	6862
GUPTA	4,974	0.002	6863
GOLDSBERRY	4,974	0.002	6864
GILREATH	4,974	0.002	6865
FULKS	4,974	0.002	6866
FRIESEN	4,974	0.002	6867
FRANZEN	4,974	0.002	6868
FLACK	4,974	0.002	6869
FINDLAY	4,974	0.002	6870
FERLAND	4,974	0.002	6871
DREYER	4,974	0.002	6872
DORE	4,974	0.002	6873
DENNARD	4,974	0.002	6874
DECKARD	4,974	0.002	6875
DEBOSE	4,974	0.002	6876
CRIM	4,974	0.002	6877
COULOMBE	4,974	0.002	6878
CORK	4,974	0.002	6879
CHANCEY	4,974	0.002	6880
CANTOR	4,974	0.002	6881
BRANTON	4,974	0.002	6882
BISSELL	4,974	0.002	6883
BARNS	4,974	0.002	6884
WOOLARD	4,974	0.002	6885
WITHAM	4,974	0.002	6886
WASSERMAN	4,974	0.002	6887
WALDO	4,974	0.002	6888
SPIEGEL	4,974	0.002	6889
SHOFFNER	4,974	0.002	6890
SCHOLZ	4,974	0.002	6891
RUCH	4,974	0.002	6892
ROSSMAN	4,974	0.002	6893
READY	4,974	0.002	6894
PETRY	4,974	0.002	6895
PALACIO	4,974	0.002	6896
PAEZ	4,974	0.002	6897
NEARY	4,974	0.002	6898
MORTENSON	4,974	0.002	6899
MILLSAP	4,974	0.002	6900
MIELE	4,974	0.002	6901
MICK	4,974	0.002	6902
MENKE	4,974	0.002	6903
MCKIM	4,974	0.002	6904
MCANALLY	4,974	0.002	6905
MARTINES	4,974	0.002	6906
MANOR	4,974	0.002	6907
MALCOM	4,974	0.002	6908
LEMLEY	4,974	0.002	6909
LAROCHELLE	4,974	0.002	6910
KLAUS	4,974	0.002	6911
KLATT	4,974	0.002	6912
KAUFMANN	4,974	0.002	6913
KAPP	4,974	0.002	6914
HELMER	4,974	0.002	6915
HEDGE	4,974	0.002	6916
HALLORAN	4,974	0.002	6917
GLISSON	4,974	0.002	6918
FRECHETTE	4,974	0.002	6919
FONTANA	4,974	0.002	6920
ENOCH	4,974	0.002	6921
EAGAN	4,974	0.002	6922
DRUM	4,974	0.002	6923
DISTEFANO	4,974	0.002	6924
DANLEY	4,974	0.002	6925
CREEKMORE	4,974	0.002	6926
CHARTIER	4,974	0.002	6927
CHAFFEE	4,974	0.002	6928
CARILLO	4,974	0.002	6929
BURG	4,974	0.002	6930
BOLINGER	4,974	0.002	6931
BERKLEY	4,974	0.002	6932
BENZ	4,974	0.002	6933
BASSO	4,974	0.002	6934
BASH	4,974	0.002	6935
BARRIER	4,974	0.002	6936
ZELAYA	4,974	0.002	6937
WOODRING	4,974	0.002	6938
WITKOWSKI	4,974	0.002	6939
WILMOT	4,974	0.002	6940
WILKENS	4,974	0.002	6941
WIELAND	4,974	0.002	6942
VIRGIL	4,974	0.002	6943
VERDUGO	4,974	0.002	6944
URQUHART	4,974	0.002	6945
TSAI	4,974	0.002	6946
TIMMS	4,974	0.002	6947
SWIGER	4,974	0.002	6948
SWAIM	4,974	0.002	6949
SUSSMAN	4,974	0.002	6950
SCARLETT	4,974	0.002	6951
PIRES	4,974	0.002	6952
MOLNAR	4,974	0.002	6953
MCATEE	4,974	0.002	6954
MAURICE	4,974	0.002	6955
LOWDER	4,974	0.002	6956
LOOS	4,974	0.002	6957
LINKER	4,974	0.002	6958
LANDES	4,974	0.002	6959
KINGERY	4,974	0.002	6960
KEELEY	4,974	0.002	6961
HUFFORD	4,974	0.002	6962
HIGA	4,974	0.002	6963
HENDREN	4,974	0.002	6964
HAMMACK	4,974	0.002	6965
HAMANN	4,974	0.002	6966
GILLAM	4,974	0.002	6967
GERHARDT	4,974	0.002	6968
FELL	4,974	0.002	6969
EUGENE	4,974	0.002	6970
EDELMAN	4,974	0.002	6971
EBY	4,974	0.002	6972
DELK	4,974	0.002	6973
DEANS	4,974	0.002	6974
CURL	4,974	0.002	6975
CONSTANTINE	4,974	0.002	6976
CLEAVER	4,974	0.002	6977
CLAAR	4,974	0.002	6978
CASIANO	4,974	0.002	6979
CARRUTH	4,974	0.002	6980
CARLYLE	4,974	0.002	6981
BUMP	4,974	0.002	6982
BROPHY	4,974	0.002	6983
BOLANOS	4,974	0.002	6984
BIBBS	4,974	0.002	6985
BESSETTE	4,974	0.002	6986
BEGGS	4,974	0.002	6987
BAUGHER	4,974	0.002	6988
BARTEL	4,974	0.002	6989
AVERILL	4,974	0.002	6990
ANDRESEN	4,974	0.002	6991
AMIN	4,974	0.002	6992
ALDEN	4,974	0.002	6993
ADAMES	4,974	0.002	6994
WILDMAN	4,974	0.002	6995
VIA	4,974	0.002	6996
VALENTE	4,974	0.002	6997
TURNBOW	4,974	0.002	6998
TSE	4,974	0.002	6999
SWINK	4,974	0.002	7000
SUBLETT	4,974	0.002	7001
STROH	4,974	0.002	7002
STRINGFELLOW	4,974	0.002	7003
RIDGWAY	4,974	0.002	7004
PUGLIESE	4,974	0.002	7005
POTEAT	4,974	0.002	7006
PANG	4,974	0.002	7007
OHARE	4,974	0.002	7008
NEUBAUER	4,974	0.002	7009
MURCHISON	4,974	0.002	7010
MOHAMED	4,974	0.002	7011
MINGO	4,974	0.002	7012
